l00, l01, l10, l11, l20, l21, p0, p1
195,208,296,322,164,196,459,459
189,202,286,313,157,190,459,459
185,198,280,309,154,188,459,459
183,197,277,308,152,187,459,459
182,197,276,307,152,187,459,459
182,196,276,307,152,186,459,459
181,195,275,305,151,185,459,459
180,193,273,303,150,183,459,459
179,193,272,303,149,184,459,459
179,193,272,303,149,184,459,459
178,192,271,301,148,182,459,459
177,192,270,300,148,182,459,459
177,192,269,301,148,183,459,459
177,192,270,301,148,183,459,459
177,192,270,301,148,183,459,459
177,192,269,300,148,183,459,459
177,191,269,300,148,182,459,459
176,191,268,298,147,181,459,459
176,191,268,300,147,182,459,459
176,191,268,299,147,182,459,459
176,191,268,299,147,182,459,459
176,191,268,300,147,183,459,459
177,192,269,300,148,183,459,459
177,192,269,300,148,183,459,459
177,191,269,300,148,183,459,459
176,192,268,300,147,183,459,459
177,192,268,300,148,183,459,459
177,192,268,300,148,183,459,459
176,192,268,300,148,183,459,459
176,191,268,299,148,183,459,459
176,191,268,300,148,183,459,459
176,192,268,300,147,183,459,459
177,192,268,300,148,183,459,459
177,192,268,300,148,183,459,459
177,192,268,300,148,183,459,459
177,192,268,300,148,183,459,459
176,192,268,300,148,183,459,459
177,192,268,300,148,183,459,459
177,192,268,300,148,183,459,459
177,192,268,300,148,183,459,459
177,192,268,300,148,183,459,459
177,192,268,300,148,183,459,459
177,192,268,300,148,183,459,459
176,191,268,300,147,183,459,459
176,191,268,299,147,183,459,459
176,191,268,299,147,183,459,459
176,191,268,299,147,183,459,459
176,191,267,299,147,182,459,459
176,191,267,299,147,182,459,459
176,191,267,299,147,182,459,459
176,191,267,299,147,182,459,459
176,191,267,299,147,182,459,459
176,191,267,299,147,182,459,459
176,191,267,298,147,182,459,459
175,190,267,298,146,181,459,459
175,190,266,297,146,181,459,459
175,190,266,298,146,181,459,459
175,190,266,298,146,182,459,459
175,190,267,298,147,182,459,459
175,190,267,299,147,182,459,459
175,191,267,299,147,182,459,459
176,191,267,299,147,182,459,459
176,191,267,299,147,182,459,459
176,191,267,299,147,182,459,459
176,190,267,298,147,181,459,459
175,190,267,298,146,181,459,459
175,191,267,299,147,183,459,459
176,191,268,299,147,182,459,459
176,191,268,299,147,182,459,459
175,191,267,299,147,182,459,459
175,191,267,299,147,182,459,459
176,191,268,300,147,182,459,459
176,191,268,299,147,182,459,459
176,191,268,299,147,182,459,459
176,191,268,300,147,182,459,459
176,191,268,300,147,182,459,459
176,191,268,300,147,182,459,459
176,191,268,300,147,182,459,459
176,191,268,300,147,182,459,459
176,191,268,300,147,182,459,459
176,191,269,301,147,182,459,459
176,191,269,300,147,182,459,459
176,190,268,299,147,181,459,459
175,190,268,298,146,180,459,459
175,189,267,298,146,180,459,459
175,190,267,298,146,180,459,459
175,190,267,298,146,180,459,459
175,190,268,299,146,181,459,459
176,190,268,299,146,181,459,459
176,191,268,299,146,181,459,459
176,190,268,298,146,180,459,459
176,191,268,299,146,180,459,459
176,190,268,299,146,180,459,459
176,190,268,298,145,179,459,459
176,191,268,299,145,180,459,459
177,192,268,300,146,181,459,459
177,192,269,300,146,181,459,459
178,193,269,301,146,181,459,459
178,193,270,301,147,182,459,459
178,193,270,301,147,182,459,459
179,193,270,302,147,182,459,459
179,194,271,302,147,182,459,459
179,194,271,302,147,182,459,459
179,194,271,302,147,182,459,459
180,195,271,302,147,182,459,459
180,195,271,303,147,182,459,459
180,195,271,303,147,182,459,459
180,195,271,303,147,182,459,459
180,195,271,303,147,182,459,459
181,196,271,303,147,182,459,459
181,196,272,303,147,182,459,459
181,196,272,303,147,182,459,459
181,196,272,303,147,182,459,459
182,197,272,303,147,182,459,459
182,197,272,303,147,182,459,459
182,197,272,303,147,182,459,459
182,197,272,303,147,182,459,459
182,197,272,303,147,182,459,459
182,197,272,304,147,182,459,459
183,198,272,304,147,182,459,459
183,198,272,304,147,183,459,459
183,198,272,304,147,182,459,459
183,198,272,304,147,182,459,459
183,198,272,304,147,183,459,459
183,198,272,304,147,183,459,459
184,199,273,304,147,183,459,459
184,199,273,304,147,183,459,459
184,199,273,304,147,183,459,459
184,199,273,304,147,183,459,459
184,199,273,304,147,183,459,459
184,199,273,304,147,183,459,459
185,200,273,304,147,183,459,459
185,200,273,304,147,183,459,459
185,200,273,304,147,183,459,459
185,200,273,304,147,183,459,459
185,200,273,304,147,183,459,459
185,200,273,304,147,183,459,459
185,200,273,304,147,183,459,459
186,200,273,304,147,183,459,459
186,201,273,304,147,183,459,459
186,201,273,304,147,183,459,459
186,201,273,304,147,183,459,459
186,201,273,304,147,183,459,459
186,201,273,304,148,183,459,459
186,201,273,305,147,183,459,459
186,201,273,304,147,183,459,459
186,201,273,304,147,183,459,459
187,202,273,304,147,183,459,459
187,202,273,305,147,183,459,459
187,202,273,305,147,183,459,459
187,202,273,305,147,183,459,459
187,202,273,305,147,183,459,459
187,202,273,305,147,183,459,459
187,202,273,305,147,183,459,459
187,202,273,305,147,183,459,459
187,202,273,305,147,183,459,459
188,202,273,305,147,183,459,459
188,202,273,305,147,183,459,459
188,203,273,305,148,183,459,459
188,203,273,305,147,183,459,459
188,203,273,304,147,183,459,459
188,203,273,304,147,183,459,459
188,203,273,304,147,183,459,459
188,203,273,304,147,183,459,459
188,203,273,304,147,183,459,459
188,202,273,304,147,183,459,459
188,203,273,304,147,182,459,459
188,202,273,304,147,182,459,459
188,202,273,304,147,182,459,459
188,202,272,304,147,182,459,459
188,203,272,304,147,182,459,459
188,203,272,304,147,182,459,459
188,203,272,304,147,182,459,459
188,203,272,303,147,182,459,459
188,203,272,303,147,182,459,459
188,203,272,303,147,182,459,459
188,203,272,303,147,182,459,459
188,203,272,303,147,182,459,459
188,203,272,303,147,182,459,459
188,203,272,303,147,182,459,459
188,203,272,303,147,182,459,459
188,203,272,303,147,182,459,459
188,203,272,303,147,182,459,459
188,203,272,303,147,182,459,459
188,203,272,303,147,182,459,459
188,203,272,303,147,182,459,459
188,203,272,303,147,182,459,459
188,203,272,303,147,182,459,459
188,203,272,303,147,182,459,459
188,203,272,303,147,182,459,459
189,203,272,303,147,182,459,459
189,204,272,303,147,182,459,459
189,204,272,303,147,182,459,459
189,204,272,303,146,182,459,459
189,204,272,303,146,182,459,459
189,204,272,303,146,182,459,459
189,203,272,303,146,182,459,459
188,203,272,303,146,182,459,459
188,203,272,303,146,182,459,459
188,203,272,303,146,181,459,459
187,202,271,303,146,181,459,459
187,202,271,303,146,181,459,459
187,202,272,303,146,181,459,459
186,201,271,303,146,181,459,459
186,200,271,303,146,181,459,459
185,200,271,303,145,181,459,459
185,199,271,303,145,181,459,459
184,199,271,303,145,181,459,459
